Id,Weekly_Sales
11_3_2013-02-22,14223.861899999994
11_3_2013-03-01,14217.985499999995
11_3_2013-03-08,13116.678600000007
11_3_2013-03-15,12119.619700000005
11_3_2013-03-22,12139.412100000007
11_3_2013-03-29,12322.731300000003
11_3_2013-04-05,12525.200700000005
11_3_2013-04-12,12240.222000000007
11_3_2013-04-19,12176.784100000006
11_3_2013-04-26,12064.656
11_3_2013-05-03,12537.536300000005
11_3_2013-05-10,12418.3554
11_3_2013-05-17,12473.795799999994
11_3_2013-05-24,12446.152899999997
11_3_2013-05-31,12452.200100000002
11_3_2013-06-07,12386.248800000007
11_3_2013-06-14,12236.238500000001
11_3_2013-06-21,11900.591900000001
11_3_2013-06-28,12069.335100000002
11_3_2013-07-05,14018.793199999996
11_3_2013-07-12,24186.4237
11_3_2013-07-19,31751.52509999998
11_3_2013-07-26,35371.50589999998
11_4_2012-11-02,26589.01930000003
11_4_2012-11-09,26512.23670000003
11_4_2012-11-16,26579.70570000003
11_4_2012-11-23,34611.65309999999
11_4_2012-11-30,31520.517499999973
11_4_2012-12-07,31543.906799999953
11_4_2012-12-14,31640.331899999972
11_4_2012-12-21,33438.80679999996
11_4_2012-12-28,30542.472699999962
11_4_2013-01-04,29352.4892
11_4_2013-01-11,28652.903299999994
11_4_2013-01-18,28598.1473
11_4_2013-01-25,28394.810900000004
11_4_2013-02-01,29012.508500000007
11_4_2013-02-08,29077.39870000001
11_4_2013-02-15,28750.85890000002
11_4_2013-02-22,28685.90470000002
11_4_2013-03-01,28826.532500000023
11_4_2013-03-08,28367.36340000002
11_4_2013-03-15,28315.629500000025
11_4_2013-03-22,28213.038200000014
11_4_2013-03-29,28348.30660000001
11_4_2013-04-05,29097.56320000001
11_4_2013-04-12,28989.733300000014
11_4_2013-04-19,28889.32390000002
11_4_2013-04-26,28633.438100000018
11_4_2013-05-03,31161.757099999966
11_4_2013-05-10,30345.89269999997
11_4_2013-05-17,30681.67609999999
11_4_2013-05-24,30968.611799999988
11_4_2013-05-31,31695.205099999985
11_4_2013-06-07,31550.168499999978
11_4_2013-06-14,31385.11069999998
11_4_2013-06-21,31223.91569999998
11_4_2013-06-28,31421.16799999999
11_4_2013-07-05,31467.596199999985
11_4_2013-07-12,31435.990399999988
11_4_2013-07-19,31276.489799999978
11_4_2013-07-26,31332.150799999978
11_5_2012-11-02,40388.09889999996
11_5_2012-11-09,40242.78489999998
11_5_2012-11-16,39056.34189999999
11_5_2012-11-23,110714.6444000001
11_5_2012-11-30,47673.15629999999
11_5_2012-12-07,60715.91300000004
11_5_2012-12-14,62844.15230000009
11_5_2012-12-21,92900.8216
11_5_2012-12-28,48975.05760000005
11_5_2013-01-04,28028.704999999987
11_5_2013-01-11,27843.12749999999
11_5_2013-01-18,27559.955699999984
11_5_2013-01-25,27941.639399999985
11_5_2013-02-01,47380.10500000001
11_5_2013-02-08,48580.92250000001
11_5_2013-02-15,50242.90890000003
11_5_2013-02-22,36496.35709999999
11_5_2013-03-01,36463.41699999999
11_5_2013-03-08,36903.94079999996
11_5_2013-03-15,37001.22929999995
11_5_2013-03-22,34259.00329999996
11_5_2013-03-29,34742.513599999955
11_5_2013-04-05,34946.05379999996
11_5_2013-04-12,30647.145599999963
11_5_2013-04-19,30070.77189999997
11_5_2013-04-26,29307.241600000005
11_5_2013-05-03,30725.544699999973
11_5_2013-05-10,30075.22819999998
11_5_2013-05-17,29693.300599999988
11_5_2013-05-24,29652.991599999994
11_5_2013-05-31,31217.201599999986
11_5_2013-06-07,32455.64519999999
11_5_2013-06-14,33030.762699999985
11_5_2013-06-21,32415.397999999994
11_5_2013-06-28,31698.218600000004
11_5_2013-07-05,30415.984199999995
11_5_2013-07-12,29606.17199999999
11_5_2013-07-19,29721.58550000001
11_5_2013-07-26,29662.634800000014
11_6_2012-11-02,3574.7778999999964
11_6_2012-11-09,3574.7778999999964
11_6_2012-11-16,3718.9568999999947
11_6_2012-11-23,16976.534700000004
11_6_2012-11-30,4499.9133999999995
11_6_2012-12-07,5414.593100000004
11_6_2012-12-14,11108.646099999998
11_6_2012-12-21,15643.04630000001
11_6_2012-12-28,9814.817600000004
11_6_2013-01-04,2859.6128
11_6_2013-01-11,2739.115800000001
11_6_2013-01-18,2671.7758000000013
11_6_2013-01-25,2894.634699999999
11_6_2013-02-01,3368.677299999998
11_6_2013-02-08,3387.6187999999984
11_6_2013-02-15,3387.6187999999984
11_6_2013-02-22,3387.6187999999984
11_6_2013-03-01,3318.7588999999984
11_6_2013-03-08,3318.7588999999984
11_6_2013-03-15,3302.7380999999987
11_6_2013-03-22,3287.1145999999985
11_6_2013-03-29,3279.6439999999984
11_6_2013-04-05,3418.8373999999985
11_6_2013-04-12,3410.630199999999
11_6_2013-04-19,3406.4479999999994
11_6_2013-04-26,3412.1705999999995
11_6_2013-05-03,7960.9825
11_6_2013-05-10,8622.052500000003
11_6_2013-05-17,8378.268400000003
11_6_2013-05-24,8267.4747
11_6_2013-05-31,8280.1141
11_6_2013-06-07,8104.623100000001
11_6_2013-06-14,8651.791500000003
11_6_2013-06-21,8576.665000000003
11_6_2013-06-28,8523.756200000005
11_6_2013-07-05,8564.660200000004
11_6_2013-07-12,8441.418700000004
11_6_2013-07-19,8358.665000000005
11_6_2013-07-26,8206.549000000005
11_7_2012-11-02,33004.25620000004
11_7_2012-11-09,39654.9923
11_7_2012-11-16,40174.12700000002
11_7_2012-11-23,91497.70649999994
11_7_2012-11-30,68944.18429999992
11_7_2012-12-07,83317.03680000006
11_7_2012-12-14,116914.08140000001
11_7_2012-12-21,173311.00790000003
11_7_2012-12-28,51990.21400000003
11_7_2013-01-04,17436.281799999982
11_7_2013-01-11,17004.034099999997
11_7_2013-01-18,17653.31019999999
11_7_2013-01-25,17804.353099999993
11_7_2013-02-01,24869.397400000016
11_7_2013-02-08,26849.106699999993
11_7_2013-02-15,27133.071199999995
11_7_2013-02-22,26954.413100000005
11_7_2013-03-01,27398.269400000012
11_7_2013-03-08,27442.610500000003
11_7_2013-03-15,32627.448000000008
11_7_2013-03-22,29705.8779
11_7_2013-03-29,31209.59629999999
11_7_2013-04-05,34736.297899999976
11_7_2013-04-12,32775.533899999966
11_7_2013-04-19,30857.839399999983
11_7_2013-04-26,29818.9094
11_7_2013-05-03,30620.81600000001
11_7_2013-05-10,30285.159900000006
11_7_2013-05-17,31082.954099999995
11_7_2013-05-24,35808.44589999999
11_7_2013-05-31,39209.467899999996
11_7_2013-06-07,37334.29099999999
11_7_2013-06-14,36802.124500000005
11_7_2013-06-21,35714.15829999999
11_7_2013-06-28,34490.7508
11_7_2013-07-05,33833.15770000001
11_7_2013-07-12,34190.74139999997
11_7_2013-07-19,31906.805299999993
11_7_2013-07-26,30369.5938
11_8_2012-11-02,33651.50119999995
11_8_2012-11-09,33473.56259999995
11_8_2012-11-16,33548.91439999994
11_8_2012-11-23,36419.61960000002
11_8_2012-11-30,36640.978399999985
11_8_2012-12-07,38205.109800000006
11_8_2012-12-14,39553.96740000001
11_8_2012-12-21,42400.27069999997
11_8_2012-12-28,33695.06329999994
11_8_2013-01-04,35120.90429999998
11_8_2013-01-11,35105.791499999985
11_8_2013-01-18,35107.37379999999
11_8_2013-01-25,35133.21589999998
11_8_2013-02-01,35247.51419999998
11_8_2013-02-08,35338.08819999998
11_8_2013-02-15,35265.303099999976
11_8_2013-02-22,35276.923799999975
11_8_2013-03-01,35329.388399999974
11_8_2013-03-08,35342.31169999998
11_8_2013-03-15,35281.15889999998
11_8_2013-03-22,35179.98149999998
11_8_2013-03-29,35216.07439999998
11_8_2013-04-05,35500.654499999975
11_8_2013-04-12,35276.14939999997
11_8_2013-04-19,35304.134099999974
11_8_2013-04-26,35157.263699999974
11_8_2013-05-03,34601.99069999997
11_8_2013-05-10,34283.173199999954
11_8_2013-05-17,34634.58809999998
11_8_2013-05-24,34738.936899999964
11_8_2013-05-31,34825.150399999955
11_8_2013-06-07,34820.84639999996
11_8_2013-06-14,34890.09059999996
11_8_2013-06-21,34921.19139999998
11_8_2013-06-28,34958.27769999997
11_8_2013-07-05,34935.63839999998
11_8_2013-07-12,34720.856299999985
11_8_2013-07-19,34596.58429999999
11_8_2013-07-26,34462.09719999999
11_9_2012-11-02,14168.346099999993
11_9_2012-11-09,13826.513799999997
11_9_2012-11-16,13897.590199999991
11_9_2012-11-23,25268.456700000017
11_9_2012-11-30,20668.660799999983
11_9_2012-12-07,20694.211299999995
11_9_2012-12-14,22649.017799999994
11_9_2012-12-21,31202.350099999985
11_9_2012-12-28,19930.7914
11_9_2013-01-04,14839.359300000004
11_9_2013-01-11,14468.411900000005
11_9_2013-01-18,14544.109700000003
11_9_2013-01-25,14431.331300000003
11_9_2013-02-01,16247.141599999988
11_9_2013-02-08,16758.8145
11_9_2013-02-15,17851.242099999996
11_9_2013-02-22,18214.17829999998
11_9_2013-03-01,18510.07589999998
11_9_2013-03-08,20216.778499999982
11_9_2013-03-15,22936.133500000007
11_9_2013-03-22,21582.018500000002
11_9_2013-03-29,22332.457000000006
11_9_2013-04-05,23851.5762
11_9_2013-04-12,23442.82520000001
11_9_2013-04-19,22089.921900000005
11_9_2013-04-26,21853.204299999987
11_9_2013-05-03,22985.132700000006
11_9_2013-05-10,23299.0882
11_9_2013-05-17,23536.1921
11_9_2013-05-24,25992.200100000005
11_9_2013-05-31,27167.36090000002
11_9_2013-06-07,26559.48240000001
11_9_2013-06-14,26677.412600000003
11_9_2013-06-21,27128.301700000015
11_9_2013-06-28,26787.875400000015
11_9_2013-07-05,26736.50820000001
11_9_2013-07-12,24994.19970000002
11_9_2013-07-19,24537.270600000014
11_9_2013-07-26,23442.973699999995
11_10_2012-11-02,21985.864599999994
11_10_2012-11-09,22189.548299999995
11_10_2012-11-16,22150.875099999997
11_10_2012-11-23,24948.201999999997
11_10_2012-11-30,24171.298699999996
11_10_2012-12-07,24945.772499999985
11_10_2012-12-14,24997.096599999986
11_10_2012-12-21,28130.661800000013
11_10_2012-12-28,22592.775700000013
11_10_2013-01-04,21332.858099999998
11_10_2013-01-11,21620.108000000007
11_10_2013-01-18,20967.718500000014
11_10_2013-01-25,20421.719900000015
11_10_2013-02-01,23999.5288
11_10_2013-02-08,25592.8271
11_10_2013-02-15,25774.686200000007
11_10_2013-02-22,25903.840700000008
11_10_2013-03-01,26099.834800000008
11_10_2013-03-08,26087.484000000008
11_10_2013-03-15,25981.854700000004
11_10_2013-03-22,24856.62669999998
11_10_2013-03-29,24286.849499999993
11_10_2013-04-05,24639.39230000001
11_10_2013-04-12,24064.369699999992
11_10_2013-04-19,23732.720199999992
11_10_2013-04-26,23567.121700000003
11_10_2013-05-03,24309.762399999996
11_10_2013-05-10,24466.6699
11_10_2013-05-17,24754.529200000004
11_10_2013-05-24,25552.056399999998
11_10_2013-05-31,25597.684499999992
11_10_2013-06-07,25717.107099999994
11_10_2013-06-14,25945.050600000002
11_10_2013-06-21,26456.576399999998
11_10_2013-06-28,26633.132799999992
11_10_2013-07-05,26678.270799999995
11_10_2013-07-12,26254.600000000006
11_10_2013-07-19,26192.783900000006
11_10_2013-07-26,26128.749
11_11_2012-11-02,16067.891800000007
11_11_2012-11-09,15085.394899999998
11_11_2012-11-16,14949.988899999998
11_11_2012-11-23,24062.5014
11_11_2012-11-30,25907.70790000002
11_11_2012-12-07,26596.25030000002
11_11_2012-12-14,24451.222000000016
11_11_2012-12-21,24864.68780000001
11_11_2012-12-28,18324.95509999999
11_11_2013-01-04,18539.25959999998
11_11_2013-01-11,18925.34819999998
11_11_2013-01-18,17047.62699999999
11_11_2013-01-25,16737.19039999999
11_11_2013-02-01,17385.07149999999
11_11_2013-02-08,18267.956099999996
11_11_2013-02-15,17721.770499999995
11_11_2013-02-22,16937.473799999992
11_11_2013-03-01,17608.143099999983
11_11_2013-03-08,17547.914499999984
11_11_2013-03-15,17476.587399999986
11_11_2013-03-22,17348.498499999983
11_11_2013-03-29,17310.504299999986
11_11_2013-04-05,18368.654599999987
11_11_2013-04-12,17099.90649999998
11_11_2013-04-19,17044.61509999998
11_11_2013-04-26,17274.82089999998
11_11_2013-05-03,19688.779299999984
11_11_2013-05-10,19374.710599999995
11_11_2013-05-17,19702.748199999995
11_11_2013-05-24,23251.681599999993
11_11_2013-05-31,24166.05879999998
11_11_2013-06-07,23441.998999999996
11_11_2013-06-14,23616.993200000004
11_11_2013-06-21,23570.908799999994
11_11_2013-06-28,22988.810999999998
11_11_2013-07-05,23764.74849999999
11_11_2013-07-12,22877.2487
11_11_2013-07-19,22978.836399999997
11_11_2013-07-26,23274.27120000001
11_12_2012-11-02,4061.5104000000006
11_12_2012-11-09,3964.8887000000004
11_12_2012-11-16,4094.0214000000014
11_12_2012-11-23,3967.9294999999984
11_12_2012-11-30,3652.7763999999997
11_12_2012-12-07,3563.4442999999974
11_12_2012-12-14,3361.2953999999972
11_12_2012-12-21,3205.7536999999984
11_12_2012-12-28,3254.563799999996
11_12_2013-01-04,3514.005699999999
11_12_2013-01-11,3479.2050999999988
11_12_2013-01-18,3498.5833999999973
11_12_2013-01-25,3798.3217999999983
11_12_2013-02-01,3898.342600000001
11_12_2013-02-08,4190.253800000002
11_12_2013-02-15,3961.2184000000016
11_12_2013-02-22,3929.9132000000013
11_12_2013-03-01,4210.035599999998
11_12_2013-03-08,4098.430499999998
11_12_2013-03-15,4149.5398000000005
11_12_2013-03-22,4453.989499999999
11_12_2013-03-29,4432.945799999999
11_12_2013-04-05,4554.215300000002
11_12_2013-04-12,4400.073699999999
11_12_2013-04-19,4351.616499999998
11_12_2013-04-26,4363.137899999999
11_12_2013-05-03,4829.721499999998
11_12_2013-05-10,4797.345799999999
11_12_2013-05-17,4825.3595
11_12_2013-05-24,4982.779600000002
11_12_2013-05-31,5022.7458000000015
11_12_2013-06-07,5023.063700000001
11_12_2013-06-14,4975.5752
11_12_2013-06-21,4921.2336
11_12_2013-06-28,4941.8366000000005
11_12_2013-07-05,4944.9913000000015
11_12_2013-07-12,4938.917800000001
11_12_2013-07-19,4952.119699999999
11_12_2013-07-26,4897.8467
11_13_2012-11-02,37704.826899999964
11_13_2012-11-09,37737.02059999997
11_13_2012-11-16,37748.96119999997
11_13_2012-11-23,37846.73889999997
11_13_2012-11-30,37927.48119999997
11_13_2012-12-07,37865.53989999997
11_13_2012-12-14,37823.72949999999
11_13_2012-12-21,37575.09949999998
11_13_2012-12-28,35738.12609999997
11_13_2013-01-04,41723.176199999994
11_13_2013-01-11,41150.5304
11_13_2013-01-18,41253.29110000001
11_13_2013-01-25,40575.56930000001
11_13_2013-02-01,42311.6723
11_13_2013-02-08,42389.013399999996
11_13_2013-02-15,42266.595499999996
11_13_2013-02-22,42189.08650000001
11_13_2013-03-01,42467.8731
11_13_2013-03-08,42175.663499999995
11_13_2013-03-15,42101.46399999999
11_13_2013-03-22,41952.3405
11_13_2013-03-29,41964.1016
11_13_2013-04-05,42110.4018
11_13_2013-04-12,41765.602000000006
11_13_2013-04-19,41810.03770000001
11_13_2013-04-26,41785.70980000001
11_13_2013-05-03,39366.61070000004
11_13_2013-05-10,39045.36590000006
11_13_2013-05-17,39347.75540000006
11_13_2013-05-24,39419.037200000064
11_13_2013-05-31,39976.17420000007
11_13_2013-06-07,39882.02460000007
11_13_2013-06-14,39491.610500000075
11_13_2013-06-21,39311.52990000006
11_13_2013-06-28,39312.81040000006
11_13_2013-07-05,39261.39660000007
11_13_2013-07-12,39309.54480000007
11_13_2013-07-19,39288.09890000007
11_13_2013-07-26,39279.85220000007
11_14_2012-11-02,23914.802000000007
11_14_2012-11-09,26685.6889
11_14_2012-11-16,27720.471099999988
11_14_2012-11-23,55475.19320000002
11_14_2012-11-30,30626.635200000008
11_14_2012-12-07,39298.08689999997
11_14_2012-12-14,47303.030999999995
11_14_2012-12-21,68665.20660000006
11_14_2012-12-28,33134.73859999998
11_14_2013-01-04,22564.574900000018
11_14_2013-01-11,22066.584300000006
11_14_2013-01-18,21945.369899999998
11_14_2013-01-25,21098.266199999976
11_14_2013-02-01,29811.98579999996
11_14_2013-02-08,30604.56659999996
11_14_2013-02-15,30487.690999999963
11_14_2013-02-22,26953.542099999977
11_14_2013-03-01,26629.388099999993
11_14_2013-03-08,25440.395900000007
11_14_2013-03-15,25415.227300000006
11_14_2013-03-22,24270.182199999996
11_14_2013-03-29,24055.84789999999
11_14_2013-04-05,24293.705900000004
11_14_2013-04-12,23937.379400000005
11_14_2013-04-19,23886.521899999996
11_14_2013-04-26,23344.91340000001
11_14_2013-05-03,23212.645700000005
11_14_2013-05-10,23835.073000000004
11_14_2013-05-17,23317.802600000003
11_14_2013-05-24,22726.059200000007
11_14_2013-05-31,22834.595100000002
11_14_2013-06-07,22497.145300000004
11_14_2013-06-14,22395.811100000006
11_14_2013-06-21,21072.382400000002
11_14_2013-06-28,21132.711399999997
11_14_2013-07-05,20939.14129999999
11_14_2013-07-12,20754.137899999994
11_14_2013-07-19,21147.205900000004
11_14_2013-07-26,21290.338600000006
11_16_2012-11-02,5075.6283
11_16_2012-11-09,4824.406599999998
11_16_2012-11-16,4647.850000000001
11_16_2012-11-23,5106.720800000001
11_16_2012-11-30,3634.1946999999996
11_16_2012-12-07,3590.9694999999997
11_16_2012-12-14,3555.4640999999974
11_16_2012-12-21,3875.8928999999957
11_16_2012-12-28,3897.058899999997
11_16_2013-01-04,6686.4909
11_16_2013-01-11,6814.169500000002
11_16_2013-01-18,7136.8731000000025
11_16_2013-01-25,7610.969099999995
11_16_2013-02-01,9186.208299999997
11_16_2013-02-08,9326.970399999997
11_16_2013-02-15,11554.160299999994
11_16_2013-02-22,15417.053499999998
11_16_2013-03-01,19778.457199999983
11_16_2013-03-08,22553.592099999994
11_16_2013-03-15,26983.84149999999
11_16_2013-03-22,29089.19729999999
11_16_2013-03-29,31444.655099999985
11_16_2013-04-05,32295.60879999999
11_16_2013-04-12,30347.39389999997
11_16_2013-04-19,27658.601999999984
11_16_2013-04-26,27236.392599999992
11_16_2013-05-03,33226.25739999998
11_16_2013-05-10,30458.962699999985
11_16_2013-05-17,29348.509899999983
11_16_2013-05-24,35536.68590000001
11_16_2013-05-31,38016.60339999998
11_16_2013-06-07,35040.59029999999
11_16_2013-06-14,34529.19339999999
11_16_2013-06-21,32891.8486
11_16_2013-06-28,31115.47899999999
11_16_2013-07-05,30850.357199999988
11_16_2013-07-12,23956.7165
11_16_2013-07-19,22994.4573
11_16_2013-07-26,20719.101799999997
11_17_2012-11-02,11247.379500000015
11_17_2012-11-09,11300.717600000014
11_17_2012-11-16,11414.175100000015
11_17_2012-11-23,20184.33060000001
11_17_2012-11-30,18087.349899999997
11_17_2012-12-07,19178.27279999999
11_17_2012-12-14,21245.680799999995
11_17_2012-12-21,24436.373200000027
11_17_2012-12-28,16993.921700000017
11_17_2013-01-04,12515.629300000004
11_17_2013-01-11,12571.257700000006
11_17_2013-01-18,12527.701000000001
11_17_2013-01-25,12537.967400000001
11_17_2013-02-01,13069.739900000004
11_17_2013-02-08,13644.317200000007
11_17_2013-02-15,13775.264200000007
11_17_2013-02-22,13935.9387
11_17_2013-03-01,13866.767100000005
11_17_2013-03-08,13855.656800000006
11_17_2013-03-15,13719.710300000012
11_17_2013-03-22,12233.59810000001
11_17_2013-03-29,12183.590700000012
11_17_2013-04-05,12380.229600000006
11_17_2013-04-12,11984.854600000004
11_17_2013-04-19,11722.416100000006
11_17_2013-04-26,11877.545500000007
11_17_2013-05-03,15384.047599999998
11_17_2013-05-10,15336.036699999997
11_17_2013-05-17,14558.593199999994
11_17_2013-05-24,13703.007899999995
11_17_2013-05-31,13894.88789999999
11_17_2013-06-07,13988.702299999988
11_17_2013-06-14,14002.507499999989
11_17_2013-06-21,13869.486999999988
11_17_2013-06-28,14238.09169999999
11_17_2013-07-05,14068.635099999987
11_17_2013-07-12,14064.116699999991
11_17_2013-07-19,14386.678499999998
11_17_2013-07-26,14360.015499999998
11_18_2012-11-02,24545.405599999984
11_18_2012-11-09,17449.842899999996
11_18_2012-11-16,20147.591600000007
11_18_2012-11-23,45234.11900000002
11_18_2012-11-30,72260.42200000004
11_18_2012-12-07,71101.46140000001
11_18_2012-12-14,53063.190999999984
11_18_2012-12-21,38786.53160000001
11_18_2012-12-28,30720.1167
11_18_2013-01-04,6911.8034
11_18_2013-01-11,1757.4805999999985
11_18_2013-01-18,2406.309299999999
11_18_2013-01-25,3063.725000000004
11_18_2013-02-01,4773.666400000005
11_18_2013-02-08,15094.327000000008
11_18_2013-02-15,26497.533000000032
11_18_2013-02-22,2921.4003000000007
11_18_2013-03-01,2957.768
11_18_2013-03-08,3210.2223000000004
11_18_2013-03-15,3379.6618999999996
11_18_2013-03-22,4921.764000000005
11_18_2013-03-29,13765.579899999988
11_18_2013-04-05,18165.129799999973
11_18_2013-04-12,8468.665699999994
11_18_2013-04-19,3702.8047999999962
11_18_2013-04-26,1253.4296999999992
11_18_2013-05-03,332.25749999999994
11_18_2013-05-10,105.43940000000009
11_18_2013-05-17,8.583599999999997
11_18_2013-05-31,0.3726000000000006
11_18_2013-06-07,0.29790000000000016
11_18_2013-06-21,0.22089999999999996
11_18_2013-06-28,0.7018000000000001
11_19_2012-11-02,2121.3952000000036
